applicant_id,institution_id,cohort_default_rate,race,age,sex,status,income,credit_score,dti,program_level,major,loan_amount,score_base,score_with_cdr,approved,low_risk_terms
4346,UVA,0.035,White,31,M,Non-US,36000,850,0.095,graduate,Arts,70000.0,0.26327272727272744,0.20027272727272744,1,1
4347,ForProfit1,0.25,White,27,M,US Person,21000,533,0.25,undergrad,STEM,37000.0,-1.3494545454545455,-1.7994545454545454,0,0
4348,CommunityCollege,0.12,White,22,M,Non-US,32000,672,0.317,graduate,STEM,86000.0,-0.9960000000000002,-1.2120000000000002,1,0
4349,CommunityCollege,0.12,White,30,F,US Person,18000,557,0.174,undergrad,Arts,42000.0,-1.3761818181818184,-1.5921818181818184,0,0
4350,CommunityCollege,0.12,White,25,M,Non-US,18000,552,0.279,undergrad,Arts,22000.0,-1.7143636363636365,-1.9303636363636365,0,0
4351,StateU,0.065,Asian,19,M,Non-US,14000,549,0.437,graduate,Business,38000.0,-2.0312727272727273,-2.1482727272727273,0,0
4352,StateU,0.065,White,19,M,Non-US,3000,672,0.265,undergrad,Arts,23000.0,-1.312,-1.429,0,0
4353,CommunityCollege,0.12,White,27,F,Non-US,27000,730,0.127,undergrad,Arts,24000.0,-0.25509090909090915,-0.4710909090909091,1,1
4354,CommunityCollege,0.12,Other,26,M,Non-US,24000,405,0.206,graduate,Business,43000.0,-1.8709090909090909,-2.086909090909091,0,0
4355,ForProfit1,0.25,White,26,M,Non-US,32000,647,0.212,undergrad,Arts,22000.0,-0.8669090909090909,-1.3169090909090908,1,0
4356,ForProfit2,0.3,White,19,F,Non-US,7000,494,0.281,undergrad,STEM,17000.0,-1.6992727272727273,-2.239272727272727,0,0
4357,CommunityCollege,0.12,Asian,19,F,Non-US,11000,846,0.13,graduate,Arts,37000.0,0.058727272727272684,-0.15727272727272731,1,1
4358,CommunityCollege,0.12,White,21,M,Non-US,3000,690,0.114,undergrad,Business,12000.0,-0.4425454545454546,-0.6585454545454545,1,1
4359,ForProfit2,0.3,White,30,M,Non-US,58000,850,0.412,undergrad,Arts,16000.0,-0.6727272727272725,-1.2127272727272724,1,0
4360,CommunityCollege,0.12,White,19,M,Non-US,5500,424,0.414,undergrad,Business,10000.0,-2.5948181818181815,-2.8108181818181817,0,0
4361,ForProfit1,0.25,White,23,M,Non-US,7000,694,0.269,undergrad,Arts,63000.0,-1.3240000000000003,-1.7740000000000002,0,0
4362,CommunityCollege,0.12,White,19,M,Non-US,7500,849,0.424,undergrad,STEM,23000.0,-0.9773636363636362,-1.1933636363636362,1,0
4363,CommunityCollege,0.12,White,25,F,Non-US,25000,841,0.124,undergrad,Arts,36000.0,0.1485454545454546,-0.0674545454545454,1,1
4364,StateU,0.065,White,19,F,US Person,4000,599,0.307,undergrad,Business,27000.0,-1.5394545454545452,-1.6564545454545452,0,0
4365,UVA,0.035,White,27,F,Non-US,27000,723,0.149,graduate,STEM,12000.0,-0.06854545454545452,-0.13154545454545452,1,1
4366,StateU,0.065,White,27,M,Non-US,47000,746,0.159,graduate,STEM,81000.0,0.09509090909090914,-0.021909090909090864,1,1
4367,StateU,0.065,Asian,19,M,US Person,17000,850,0.107,graduate,Arts,19000.0,0.20127272727272733,0.08427272727272732,1,1
4368,UVA,0.035,White,29,M,Non-US,26000,656,0.171,undergrad,Arts,29000.0,-0.7061818181818182,-0.7691818181818183,1,1
4369,CommunityCollege,0.12,Black,27,M,Non-US,24000,633,0.244,undergrad,Business,7000.0,-1.2938181818181818,-1.5098181818181817,0,0
4370,CommunityCollege,0.12,White,23,M,Non-US,6000,787,0.314,undergrad,STEM,17000.0,-0.7718181818181817,-0.9878181818181817,1,1
4371,CommunityCollege,0.12,White,30,M,Non-US,37000,736,0.103,undergrad,Arts,37000.0,-0.07727272727272724,-0.29327272727272724,1,1
4372,CommunityCollege,0.12,White,19,M,Non-US,6500,634,0.177,undergrad,Arts,33000.0,-1.0771818181818182,-1.2931818181818182,1,0
4373,CommunityCollege,0.12,Black,28,F,US Person,25000,781,0.109,undergrad,Arts,11000.0,-0.25963636363636367,-0.47563636363636363,1,1
4374,StateU,0.065,White,19,M,Non-US,5000,788,0.47,undergrad,Business,35000.0,-1.498181818181818,-1.615181818181818,0,0
4375,StateU,0.065,Other,24,F,Non-US,22000,578,0.314,undergrad,Arts,72000.0,-1.885818181818182,-2.0028181818181823,0,0
4376,CommunityCollege,0.12,White,26,M,Non-US,21000,477,0.239,graduate,Business,68000.0,-1.709090909090909,-1.925090909090909,0,0
4377,StateU,0.065,Other,26,M,US Person,20000,714,0.197,graduate,Law,21000.0,-0.23527272727272724,-0.35227272727272724,1,1
4378,ForProfit1,0.25,White,31,M,Non-US,26000,711,0.286,graduate,Business,74000.0,-0.866181818181818,-1.3161818181818181,1,0
4379,CommunityCollege,0.12,Other,31,F,Non-US,21000,607,0.104,graduate,STEM,15000.0,-0.5463636363636363,-0.7623636363636362,1,1
4380,CommunityCollege,0.12,Other,19,F,Non-US,15000,655,0.161,graduate,Arts,25000.0,-0.9358181818181819,-1.1518181818181819,1,0
4381,ForProfit1,0.25,Black,26,F,Non-US,17000,685,0.059,undergrad,Arts,24000.0,-0.6067272727272727,-1.0567272727272727,1,1
4382,StateU,0.065,White,32,F,US Person,23000,585,0.098,undergrad,Business,23000.0,-0.6403636363636364,-0.7573636363636363,1,1
4383,ForProfit1,0.25,White,26,F,Non-US,63000,757,0.216,undergrad,Arts,44000.0,-0.2969090909090909,-0.746909090909091,1,1
4384,ForProfit1,0.25,White,19,F,Non-US,27000,552,0.056,graduate,STEM,93000.0,-0.4183636363636363,-0.8683636363636363,1,1
4385,CommunityCollege,0.12,White,22,M,Non-US,5000,789,0.098,undergrad,Business,41000.0,-0.1065454545454545,-0.32254545454545447,1,1
4386,CommunityCollege,0.12,White,24,M,Non-US,21000,660,0.119,undergrad,STEM,30000.0,-0.3636363636363636,-0.5796363636363636,1,1
4387,CommunityCollege,0.12,Other,25,F,US Person,13000,488,0.124,graduate,STEM,31000.0,-1.1070909090909091,-1.323090909090909,1,0
4388,ForProfit1,0.25,White,25,F,Non-US,17000,753,0.146,graduate,STEM,17000.0,-0.15745454545454535,-0.6074545454545454,1,1
4389,ForProfit2,0.3,White,19,F,Non-US,7500,574,0.242,undergrad,Arts,21000.0,-1.5493636363636365,-2.0893636363636365,0,0
4390,CommunityCollege,0.12,Other,26,F,US Person,59000,535,0.154,undergrad,Business,17000.0,-0.6301818181818183,-0.8461818181818183,1,1
4391,StateU,0.065,White,19,F,Non-US,10000,618,0.376,graduate,STEM,22000.0,-1.6103636363636362,-1.7273636363636362,0,0
4392,UVA,0.035,White,22,M,Non-US,7500,723,0.186,undergrad,STEM,50000.0,-0.5835454545454546,-0.6465454545454546,1,1
4393,StateU,0.065,Black,24,F,US Person,22000,732,0.207,undergrad,STEM,62000.0,-0.7978181818181818,-0.9148181818181818,1,1
4394,ForProfit2,0.3,Asian,22,F,Non-US,1500,710,0.234,undergrad,Business,25000.0,-0.7088181818181819,-1.2488181818181818,1,0
4395,StateU,0.065,Asian,19,F,Non-US,23000,689,0.238,graduate,Arts,23000.0,-0.8721818181818181,-0.989181818181818,1,1
4396,CommunityCollege,0.12,White,28,M,Non-US,24000,787,0.322,undergrad,Arts,36000.0,-0.9958181818181818,-1.211818181818182,1,0
4397,UVA,0.035,Black,23,F,Non-US,27000,760,0.182,graduate,STEM,88000.0,-0.416,-0.479,1,1
4398,StateU,0.065,Other,22,M,Non-US,7500,820,0.06,undergrad,Arts,11000.0,0.023181818181818206,-0.0938181818181818,1,1
4399,CommunityCollege,0.12,White,27,M,Non-US,51000,670,0.197,undergrad,STEM,21000.0,-0.20927272727272728,-0.42527272727272725,1,1
4400,StateU,0.065,White,37,M,US Person,41000,797,0.217,graduate,Business,118000.0,-0.08745454545454545,-0.20445454545454544,1,1
4401,CommunityCollege,0.12,White,25,M,Non-US,61000,428,0.227,undergrad,Business,22000.0,-1.2492727272727273,-1.4652727272727273,0,0
4402,UVA,0.035,Other,21,M,Non-US,30000,827,0.32,graduate,Arts,31000.0,-0.7063636363636364,-0.7693636363636365,1,1
4403,CommunityCollege,0.12,White,34,F,Non-US,20000,355,0.381,graduate,Arts,13000.0,-2.8267272727272728,-3.042727272727273,0,0
4404,StateU,0.065,White,25,F,US Person,29000,687,0.452,undergrad,Arts,14000.0,-1.6994545454545458,-1.8164545454545458,0,0
4405,CommunityCollege,0.12,Black,19,M,Non-US,6500,850,0.168,undergrad,Arts,50000.0,-0.6057272727272728,-0.8217272727272728,1,1
4406,StateU,0.065,Other,26,F,US Person,34000,449,0.108,undergrad,Arts,108000.0,-1.3089090909090912,-1.4259090909090912,0,0
4407,ForProfit2,0.3,White,19,M,Non-US,2000,752,0.103,undergrad,Arts,68000.0,-0.479090909090909,-1.019090909090909,1,1
4408,StateU,0.065,Other,27,F,US Person,18000,482,0.201,graduate,Arts,49000.0,-1.8069090909090912,-1.9239090909090912,0,0
4409,CommunityCollege,0.12,White,25,F,US Person,14000,678,0.244,undergrad,Arts,26000.0,-1.1401818181818182,-1.3561818181818182,1,0
4410,CommunityCollege,0.12,White,23,F,Non-US,13000,850,0.098,graduate,STEM,67000.0,0.2632727272727273,0.04727272727272733,1,1
4411,StateU,0.065,Black,19,F,Non-US,4500,850,0.112,undergrad,Arts,38000.0,-0.2937272727272726,-0.4107272727272726,1,1
4412,StateU,0.065,White,22,M,Non-US,4000,300,0.147,undergrad,STEM,30000.0,-1.8867272727272726,-2.003727272727273,0,0
4413,ForProfit1,0.25,White,19,M,US Person,2500,742,0.189,undergrad,STEM,22000.0,-0.4564545454545454,-0.9064545454545454,1,1
4414,StateU,0.065,Black,19,F,Non-US,2500,543,0.261,undergrad,Arts,38000.0,-2.018090909090909,-2.135090909090909,0,0
4415,ForProfit2,0.3,Black,20,F,Non-US,23000,541,0.399,graduate,Arts,7000.0,-2.4543636363636367,-2.994363636363637,0,0
4416,CommunityCollege,0.12,Black,21,F,Non-US,8000,375,0.085,undergrad,Arts,50000.0,-1.992,-2.208,0,0
4417,ForProfit1,0.25,Asian,28,M,US Person,15000,569,0.241,undergrad,STEM,63000.0,-1.1685454545454548,-1.6185454545454547,0,0
4418,CommunityCollege,0.12,White,29,M,US Person,21000,669,0.248,graduate,STEM,32000.0,-0.8469090909090908,-1.0629090909090908,1,1
4419,ForProfit1,0.25,White,23,F,Non-US,1500,578,0.217,undergrad,Arts,26000.0,-1.470818181818182,-1.920818181818182,0,0
4420,StateU,0.065,White,19,M,Non-US,19000,850,0.239,graduate,Arts,54000.0,-0.5647272727272726,-0.6817272727272726,1,1
4421,CommunityCollege,0.12,White,20,F,Non-US,2500,486,0.131,undergrad,Business,41000.0,-1.3553636363636363,-1.5713636363636363,0,0
4422,CommunityCollege,0.12,Black,23,F,Non-US,6500,850,0.126,undergrad,Business,38000.0,-0.13772727272727267,-0.35372727272727267,1,1
4423,UVA,0.035,Black,25,M,Non-US,23000,670,0.095,graduate,Arts,20000.0,-0.7692727272727272,-0.8322727272727273,1,1
4424,StateU,0.065,White,26,M,Non-US,33000,300,0.1,undergrad,Business,44000.0,-1.5747272727272728,-1.6917272727272727,0,0
4425,StateU,0.065,Black,22,M,Non-US,32000,758,0.106,graduate,STEM,19000.0,0.010727272727272696,-0.10627272727272731,1,1
4426,CommunityCollege,0.12,Black,21,F,Non-US,6000,486,0.166,undergrad,Arts,80000.0,-1.9243636363636365,-2.1403636363636367,0,0
4427,ForProfit1,0.25,Other,22,F,Non-US,3000,476,0.394,undergrad,STEM,25000.0,-2.2907272727272723,-2.7407272727272725,0,0
4428,StateU,0.065,White,34,M,Non-US,30000,745,0.138,undergrad,Business,26000.0,-0.026545454545454594,-0.1435454545454546,1,1
4429,ForProfit2,0.3,White,27,F,US Person,16000,747,0.218,undergrad,Business,65000.0,-0.6732727272727272,-1.2132727272727273,1,0
4430,StateU,0.065,White,25,M,Non-US,46000,589,0.108,graduate,Arts,25000.0,-0.4778181818181818,-0.5948181818181818,1,1
4431,ForProfit2,0.3,White,22,F,Non-US,10000,454,0.155,graduate,Business,80000.0,-1.5227272727272727,-2.0627272727272725,0,0
4432,ForProfit1,0.25,White,19,M,Non-US,2000,586,0.092,undergrad,Arts,10000.0,-0.9387272727272727,-1.3887272727272728,0,0
4433,StateU,0.065,White,33,M,Non-US,33000,500,0.335,undergrad,Arts,76000.0,-1.9874545454545456,-2.1044545454545456,0,0
4434,StateU,0.065,White,21,M,Non-US,2000,553,0.319,undergrad,Arts,20000.0,-1.9667272727272729,-2.083727272727273,0,0
4435,CommunityCollege,0.12,White,25,F,Non-US,18000,455,0.386,graduate,Law,75000.0,-2.195090909090909,-2.4110909090909094,0,0
4436,StateU,0.065,Other,27,M,Non-US,34000,521,0.141,graduate,STEM,18000.0,-0.7790909090909091,-0.896090909090909,1,1
4437,ForProfit2,0.3,White,21,M,Non-US,43000,667,0.21,graduate,Arts,19000.0,-0.6201818181818181,-1.160181818181818,1,0
4438,ForProfit1,0.25,Other,20,F,Non-US,2500,529,0.253,undergrad,Arts,84000.0,-1.937,-2.387,0,0
4439,ForProfit2,0.3,Black,22,M,Non-US,20000,603,0.165,graduate,Arts,26000.0,-1.310909090909091,-1.850909090909091,0,0
4440,StateU,0.065,White,28,M,US Person,10000,558,0.314,undergrad,Arts,27000.0,-1.8805454545454547,-1.9975454545454547,0,0
4441,CommunityCollege,0.12,White,19,M,Non-US,24000,759,0.112,graduate,Business,67000.0,-0.1576363636363636,-0.3736363636363636,1,1
4442,ForProfit1,0.25,Black,24,F,Non-US,13000,588,0.12,undergrad,Arts,41000.0,-1.3274545454545454,-1.7774545454545454,0,0
4443,StateU,0.065,Other,32,F,Non-US,15000,574,0.27,undergrad,Arts,21000.0,-1.6663636363636367,-1.7833636363636367,0,0
4444,CommunityCollege,0.12,White,22,F,Non-US,13000,561,0.08,graduate,STEM,149000.0,-0.7156363636363636,-0.9316363636363636,1,1
4445,CommunityCollege,0.12,White,19,M,Non-US,20000,447,0.046,graduate,Business,46000.0,-1.052181818181818,-1.268181818181818,1,0
4446,CommunityCollege,0.12,Asian,23,M,Non-US,1500,691,0.124,undergrad,STEM,8000.0,-0.23790909090909093,-0.45390909090909093,1,1
4447,CommunityCollege,0.12,White,23,F,Non-US,23000,807,0.167,graduate,STEM,12000.0,-0.009090909090909094,-0.2250909090909091,1,1
4448,CommunityCollege,0.12,White,30,M,Non-US,19000,456,0.241,undergrad,STEM,84000.0,-1.7054545454545453,-1.9214545454545453,0,0
4449,ForProfit1,0.25,White,22,F,Non-US,20000,609,0.145,graduate,Law,68000.0,-0.6590909090909092,-1.1090909090909091,1,0
4450,CommunityCollege,0.12,Other,19,F,Non-US,1500,556,0.159,undergrad,STEM,59000.0,-1.168818181818182,-1.384818181818182,0,0
4451,CommunityCollege,0.12,White,29,F,Non-US,13000,780,0.455,undergrad,STEM,26000.0,-1.3192727272727274,-1.5352727272727273,0,0
4452,UVA,0.035,Other,21,F,US Person,15000,752,0.186,graduate,Law,67000.0,-0.38309090909090904,-0.44609090909090904,1,1
4453,ForProfit1,0.25,White,19,F,Non-US,5500,714,0.065,undergrad,Arts,72000.0,-0.44427272727272726,-0.8942727272727273,1,1
4454,ForProfit1,0.25,White,27,M,Non-US,21000,524,0.133,graduate,Arts,18000.0,-1.2141818181818183,-1.6641818181818182,0,0
4455,CommunityCollege,0.12,White,25,M,US Person,36000,749,0.117,undergrad,Business,29000.0,0.10799999999999996,-0.10800000000000004,1,1
4456,StateU,0.065,White,35,F,Non-US,30000,585,0.212,undergrad,Arts,56000.0,-1.2043636363636365,-1.3213636363636365,1,0
4457,CommunityCollege,0.12,White,23,F,US Person,21000,308,0.165,graduate,Arts,25000.0,-2.127636363636364,-2.343636363636364,0,0
4458,CommunityCollege,0.12,Other,25,M,Non-US,41000,545,0.164,undergrad,Arts,15000.0,-0.941818181818182,-1.157818181818182,1,0
4459,CommunityCollege,0.12,White,25,M,US Person,35000,688,0.204,undergrad,Arts,37000.0,-0.6678181818181818,-0.8838181818181817,1,1
4460,ForProfit1,0.25,White,23,M,US Person,3500,850,0.037,undergrad,Arts,31000.0,0.2502727272727274,-0.1997272727272726,1,1
4461,StateU,0.065,White,26,F,Non-US,27000,549,0.279,undergrad,Business,34000.0,-1.3212727272727274,-1.4382727272727274,0,0
4462,ForProfit1,0.25,Black,26,M,Non-US,42000,573,0.43,undergrad,Arts,58000.0,-2.1980000000000004,-2.6480000000000006,0,0
4463,UVA,0.035,Asian,20,F,Non-US,7500,341,0.219,undergrad,Business,53000.0,-2.0546363636363636,-2.1176363636363638,0,0
4464,CommunityCollege,0.12,Other,25,F,US Person,17000,636,0.248,undergrad,Arts,19000.0,-1.340909090909091,-1.556909090909091,0,0
4465,CommunityCollege,0.12,White,22,F,Non-US,6000,741,0.34,undergrad,STEM,37000.0,-1.0430909090909093,-1.2590909090909093,1,0
4466,UVA,0.035,Asian,27,F,Non-US,26000,647,0.197,undergrad,Business,50000.0,-0.5929090909090909,-0.655909090909091,1,1
4467,UVA,0.035,White,24,M,US Person,31000,588,0.095,undergrad,Business,68000.0,-0.5194545454545455,-0.5824545454545456,1,1
4468,CommunityCollege,0.12,Other,22,M,Non-US,5500,470,0.409,undergrad,Arts,46000.0,-2.7575454545454545,-2.9735454545454547,0,0
4469,ForProfit2,0.3,White,23,F,Non-US,4500,661,0.096,undergrad,Business,36000.0,-0.46699999999999997,-1.0070000000000001,1,1
4470,StateU,0.065,Black,21,F,US Person,13000,547,0.144,graduate,Law,62000.0,-1.1725454545454546,-1.2895454545454546,1,0
4471,UVA,0.035,White,28,F,Non-US,18000,730,0.167,undergrad,STEM,39000.0,-0.31909090909090915,-0.38209090909090915,1,1
4472,StateU,0.065,White,21,F,Non-US,2500,741,0.103,undergrad,Business,10000.0,-0.21609090909090903,-0.33309090909090905,1,1
4473,ForProfit1,0.25,White,19,F,Non-US,1500,847,0.153,undergrad,STEM,20000.0,0.06336363636363634,-0.38663636363636367,1,1
4474,StateU,0.065,White,28,M,Non-US,24000,394,0.223,undergrad,STEM,33000.0,-1.7289090909090907,-1.8459090909090907,0,0
4475,CommunityCollege,0.12,Other,27,M,Non-US,21000,556,0.266,undergrad,Arts,26000.0,-1.679818181818182,-1.895818181818182,0,0
4476,CommunityCollege,0.12,White,20,F,Non-US,2000,549,0.148,undergrad,Arts,61000.0,-1.3972727272727274,-1.6132727272727274,0,0
4477,CommunityCollege,0.12,White,24,F,Non-US,19000,475,0.165,undergrad,Business,37000.0,-1.3323636363636362,-1.5483636363636362,0,0
4478,ForProfit1,0.25,White,23,M,Non-US,6500,717,0.195,undergrad,STEM,16000.0,-0.5473636363636365,-0.9973636363636365,1,1
4479,CommunityCollege,0.12,White,21,M,US Person,2000,728,0.135,undergrad,Business,19000.0,-0.39436363636363636,-0.6103636363636363,1,1
4480,StateU,0.065,White,26,F,Non-US,12000,521,0.149,undergrad,STEM,21000.0,-1.043090909090909,-1.160090909090909,1,0
4481,CommunityCollege,0.12,White,23,M,US Person,38000,300,0.244,graduate,Business,52000.0,-2.120727272727273,-2.336727272727273,0,0
4482,UVA,0.035,White,24,M,Non-US,13000,576,0.178,undergrad,Arts,8000.0,-1.2530909090909093,-1.3160909090909092,1,0
4483,CommunityCollege,0.12,White,20,M,US Person,10000,664,0.181,graduate,Arts,57000.0,-1.063090909090909,-1.279090909090909,1,0
4484,CommunityCollege,0.12,White,28,F,Non-US,50000,664,0.161,undergrad,Arts,19000.0,-0.39309090909090916,-0.6090909090909091,1,1
4485,ForProfit1,0.25,White,31,F,US Person,32000,850,0.102,undergrad,STEM,18000.0,0.6112727272727274,0.1612727272727274,1,1
4486,ForProfit1,0.25,White,22,F,Non-US,29000,529,0.139,graduate,Arts,10000.0,-1.022,-1.472,0,0
4487,ForProfit1,0.25,White,20,F,Non-US,2500,455,0.172,undergrad,Business,9000.0,-1.532090909090909,-1.982090909090909,0,0
4488,StateU,0.065,White,21,M,Non-US,18000,663,0.152,graduate,Arts,23000.0,-0.8027272727272726,-0.9197272727272726,1,1
4489,StateU,0.065,White,19,M,Non-US,8000,579,0.142,undergrad,Business,19000.0,-0.9281818181818181,-1.0451818181818182,1,1
4490,CommunityCollege,0.12,White,25,M,Non-US,14000,592,0.332,undergrad,Arts,10000.0,-1.8049090909090912,-2.0209090909090914,0,0
4491,CommunityCollege,0.12,White,26,F,US Person,15000,618,0.036,graduate,Business,31000.0,-0.3203636363636363,-0.5363636363636363,1,1
4492,CommunityCollege,0.12,White,21,F,Non-US,20000,589,0.325,graduate,Business,70000.0,-1.6518181818181819,-1.8678181818181818,0,0
4493,StateU,0.065,White,19,F,Non-US,1500,681,0.088,undergrad,Business,19000.0,-0.3802727272727272,-0.4972727272727272,1,1
4494,CommunityCollege,0.12,Asian,24,F,Non-US,15000,597,0.154,graduate,Arts,99000.0,-1.018727272727273,-1.234727272727273,1,0
4495,CommunityCollege,0.12,White,23,F,Non-US,1000,835,0.248,undergrad,STEM,48000.0,-0.4632727272727272,-0.6792727272727273,1,1
4496,ForProfit2,0.3,White,24,F,Non-US,14000,795,0.087,graduate,Business,60000.0,0.01327272727272727,-0.5267272727272727,1,1
4497,ForProfit1,0.25,White,26,F,Non-US,22000,844,0.447,graduate,Arts,29000.0,-1.3005454545454547,-1.7505454545454546,0,0
4498,ForProfit1,0.25,White,24,M,US Person,14000,620,0.224,undergrad,STEM,45000.0,-1.0710909090909093,-1.5210909090909093,0,0
4499,ForProfit2,0.3,White,21,M,Non-US,15000,457,0.274,graduate,STEM,26000.0,-1.7578181818181817,-2.2978181818181818,0,0
4500,ForProfit1,0.25,Other,36,M,Non-US,13000,794,0.203,graduate,Arts,16000.0,-0.6103636363636364,-1.0603636363636364,1,1
4501,ForProfit1,0.25,White,21,F,Non-US,7500,629,0.335,undergrad,STEM,31000.0,-1.4213636363636366,-1.8713636363636366,0,0
4502,ForProfit1,0.25,White,25,F,Non-US,11000,850,0.282,undergrad,STEM,39000.0,-0.38472727272727253,-0.8347272727272725,1,1
4503,ForProfit2,0.3,Other,22,M,US Person,5500,617,0.192,undergrad,Business,45000.0,-1.155,-1.695,0,0
4504,ForProfit2,0.3,Black,21,F,Non-US,20000,539,0.168,graduate,Business,40000.0,-1.3556363636363635,-1.8956363636363636,0,0
4505,CommunityCollege,0.12,White,28,M,Non-US,21000,630,0.218,undergrad,Business,34000.0,-0.9687272727272728,-1.1847272727272729,1,0
4506,ForProfit2,0.3,Other,19,M,Non-US,4500,734,0.252,undergrad,Arts,27000.0,-1.0755454545454546,-1.6155454545454546,0,0
4507,StateU,0.065,White,32,F,Non-US,51000,565,0.143,undergrad,Arts,34000.0,-0.6750909090909091,-0.7920909090909091,1,1
4508,CommunityCollege,0.12,Other,22,M,Non-US,5500,623,0.182,undergrad,Arts,38000.0,-1.1931818181818181,-1.409181818181818,0,0
4509,CommunityCollege,0.12,White,27,F,US Person,29000,771,0.24,undergrad,Business,23000.0,-0.346,-0.5619999999999999,1,1
4510,ForProfit1,0.25,White,32,F,Non-US,40000,807,0.199,undergrad,Arts,148000.0,-0.18509090909090914,-0.6350909090909092,1,1
4511,CommunityCollege,0.12,White,21,M,Non-US,29000,560,0.242,graduate,Business,114000.0,-1.2212727272727273,-1.4372727272727273,0,0
4512,ForProfit1,0.25,Black,28,F,Non-US,19000,779,0.192,graduate,Arts,13000.0,-0.7849090909090909,-1.234909090909091,1,0
4513,ForProfit2,0.3,White,25,F,Non-US,13000,785,0.138,graduate,Arts,38000.0,-0.3330909090909091,-0.8730909090909091,1,1
4514,UVA,0.035,White,31,M,US Person,24000,391,0.21,undergrad,STEM,23000.0,-1.6878181818181817,-1.7508181818181816,0,0
4515,StateU,0.065,White,21,M,Non-US,3500,479,0.183,undergrad,Business,22000.0,-1.4828181818181818,-1.5998181818181818,0,0
4516,CommunityCollege,0.12,White,32,M,Non-US,24000,567,0.255,undergrad,Arts,71000.0,-1.6278181818181818,-1.8438181818181818,0,0
4517,CommunityCollege,0.12,White,30,F,Non-US,28000,734,0.394,graduate,Law,27000.0,-0.7025454545454548,-0.9185454545454548,1,1
4518,ForProfit2,0.3,Other,24,M,Non-US,28000,630,0.153,undergrad,Arts,42000.0,-0.8667272727272727,-1.4067272727272728,0,0
4519,ForProfit2,0.3,Asian,26,M,Non-US,18000,761,0.362,graduate,Law,60000.0,-0.6363636363636364,-1.1763636363636363,1,0
4520,ForProfit1,0.25,Asian,19,F,Non-US,6000,844,0.172,undergrad,Business,15000.0,0.05345454545454553,-0.3965454545454545,1,1
4521,StateU,0.065,White,25,M,Non-US,17000,673,0.053,undergrad,Arts,21000.0,-0.37636363636363634,-0.49336363636363634,1,1
4522,CommunityCollege,0.12,White,28,M,US Person,49000,773,0.257,graduate,STEM,48000.0,-0.1867272727272728,-0.4027272727272728,1,1
4523,CommunityCollege,0.12,Other,32,M,Non-US,14000,849,0.2,undergrad,STEM,15000.0,-0.09236363636363638,-0.3083636363636364,1,1
4524,StateU,0.065,White,21,F,Non-US,17000,683,0.142,graduate,Business,118000.0,-0.596,-0.713,1,1
4525,CommunityCollege,0.12,White,20,F,Non-US,6500,748,0.025,undergrad,STEM,45000.0,0.1453636363636364,-0.07063636363636361,1,1
4526,StateU,0.065,Other,24,F,Non-US,35000,549,0.089,undergrad,Arts,29000.0,-0.7632727272727273,-0.8802727272727273,1,1
4527,StateU,0.065,White,27,M,Non-US,17000,695,0.414,undergrad,Arts,17000.0,-1.7403636363636363,-1.8573636363636363,0,0
4528,ForProfit1,0.25,Other,19,F,Non-US,6000,725,0.058,undergrad,STEM,89000.0,-0.12327272727272733,-0.5732727272727274,1,1
4529,ForProfit2,0.3,White,27,F,US Person,17000,850,0.169,undergrad,STEM,36000.0,0.1032727272727273,-0.43672727272727274,1,1
4530,ForProfit1,0.25,White,19,M,Non-US,40000,663,0.067,graduate,Business,28000.0,0.11927272727272728,-0.33072727272727276,1,1
4531,ForProfit1,0.25,White,21,F,Non-US,30000,591,0.38,graduate,Law,46000.0,-1.4545454545454548,-1.9045454545454548,0,0
4532,CommunityCollege,0.12,Black,23,F,Non-US,23000,385,0.223,graduate,STEM,34000.0,-2.0176363636363637,-2.233636363636364,0,0
4533,ForProfit1,0.25,White,24,M,Non-US,16000,850,0.343,undergrad,Arts,32000.0,-0.8987272727272728,-1.3487272727272728,1,0
4534,ForProfit1,0.25,White,28,F,Non-US,24000,665,0.26,graduate,Arts,74000.0,-1.2914545454545456,-1.7414545454545456,0,0
4535,CommunityCollege,0.12,Asian,19,F,Non-US,23000,850,0.15,graduate,Business,46000.0,0.16527272727272738,-0.05072727272727262,1,1
4536,CommunityCollege,0.12,Other,25,M,US Person,18000,468,0.198,graduate,Business,40000.0,-1.545818181818182,-1.761818181818182,0,0
4537,CommunityCollege,0.12,White,27,M,Non-US,22000,709,0.152,undergrad,STEM,53000.0,-0.41145454545454535,-0.6274545454545454,1,1
4538,StateU,0.065,Asian,27,F,US Person,18000,581,0.112,undergrad,STEM,13000.0,-0.49090909090909085,-0.6079090909090908,1,1
4539,ForProfit1,0.25,White,24,M,Non-US,15000,846,0.221,graduate,STEM,88000.0,-0.23127272727272724,-0.6812727272727273,1,1
4540,ForProfit2,0.3,White,27,F,Non-US,47000,640,0.04,undergrad,Business,12000.0,0.18563636363636365,-0.3543636363636364,1,1
4541,UVA,0.035,Asian,26,F,Non-US,32000,488,0.244,undergrad,Business,53000.0,-1.3230909090909093,-1.3860909090909093,0,0
4542,StateU,0.065,White,21,M,Non-US,6000,850,0.135,undergrad,Business,54000.0,-0.02672727272727271,-0.1437272727272727,1,1
4543,ForProfit2,0.3,White,29,M,Non-US,10000,725,0.111,undergrad,Arts,43000.0,-0.5612727272727273,-1.1012727272727272,1,0
