applicant_id,age,sex,race,income,credit_score,dti,institution_id,cohort_default_rate,program_level,major,loan_amount,model1_recommendation,model2_recommendation,loan_granted,good_loan
8889,27,F,White,24000,766,0.16,229,0.0846,undergrad,Arts,69000.0,0,1,1,1
8890,23,M,White,2500,850,0.215,25,0.0455,undergrad,Business,22000.0,1,1,1,1
8891,35,F,White,27000,850,0.119,148,0.0975,undergrad,Arts,27000.0,1,1,1,1
8892,22,F,Asian,5000,628,0.215,135,0.0452,undergrad,Business,28000.0,1,0,0,
8893,19,F,Black,22000,596,0.05,25,0.0455,graduate,Business,104000.0,1,1,1,1
8894,25,M,Other,34000,519,0.36,38,0.0889,undergrad,Business,15000.0,0,0,0,
8895,22,M,White,1500,800,0.173,210,0.1389,undergrad,Business,25000.0,0,1,1,1
8896,25,M,White,32000,850,0.124,243,0.137,undergrad,Business,125000.0,0,1,1,1
8897,20,F,Black,4000,561,0.365,229,0.0846,undergrad,STEM,35000.0,0,0,0,
8898,19,F,White,8000,821,0.197,232,0.083,undergrad,Arts,46000.0,0,1,1,1
8899,23,F,White,6500,850,0.23,220,0.092,undergrad,Arts,12000.0,0,1,1,1
8900,19,M,Asian,35000,684,0.231,135,0.0452,graduate,Business,61000.0,1,1,1,1
8901,19,F,Other,25000,698,0.184,76,0.0207,graduate,Business,97000.0,1,1,1,1
8902,27,M,Other,27000,765,0.279,135,0.0452,undergrad,Arts,52000.0,0,0,0,
8903,21,M,White,13000,771,0.159,162,0.0696,graduate,Law,56000.0,1,1,1,1
8904,21,M,White,2000,725,0.205,76,0.0207,undergrad,Arts,28000.0,1,0,1,1
8905,22,M,Black,27000,507,0.09,59,0.3318,graduate,Law,66000.0,0,1,0,
8906,23,F,White,34000,386,0.3,73,0.0228,graduate,Law,59000.0,1,0,0,
8907,19,F,White,6500,850,0.121,25,0.0455,undergrad,STEM,15000.0,1,1,1,1
8908,20,F,White,3000,506,0.107,73,0.0228,undergrad,Arts,33000.0,1,0,1,1
8909,33,F,White,27000,722,0.086,241,0.3151,undergrad,Arts,30000.0,0,1,1,1
8910,21,M,Asian,37000,575,0.211,73,0.0228,graduate,Law,32000.0,1,1,1,1
8911,27,F,Other,33000,850,0.047,76,0.0207,undergrad,STEM,30000.0,1,1,1,1
8912,19,M,White,1500,731,0.202,55,0.137,undergrad,Business,80000.0,0,1,0,
8913,21,M,White,3500,850,0.12,248,0.0114,undergrad,Arts,33000.0,1,1,1,1
8914,25,M,White,30000,766,0.215,25,0.0455,graduate,Business,42000.0,1,1,1,1
8915,22,M,White,25000,814,0.062,247,0.3178,graduate,Law,100000.0,0,1,1,1
8916,29,F,White,51000,764,0.368,65,0.1242,undergrad,Business,25000.0,0,0,0,
8917,19,M,White,4000,655,0.148,135,0.0452,undergrad,Business,33000.0,1,1,1,1
8918,27,F,White,17000,426,0.185,229,0.0846,undergrad,Arts,27000.0,0,0,0,
8919,23,F,Asian,5500,687,0.134,161,0.086,undergrad,Business,16000.0,1,1,1,1
8920,24,F,Asian,18000,631,0.141,76,0.0207,undergrad,STEM,38000.0,1,1,1,1
8921,19,F,White,6000,728,0.097,25,0.0455,undergrad,Arts,9000.0,1,1,1,1
8922,22,M,Other,21000,616,0.182,62,0.0725,graduate,Law,83000.0,1,1,0,
8923,29,F,Other,16000,850,0.132,195,0.0089,undergrad,Arts,74000.0,1,1,1,1
8924,24,M,White,26000,653,0.084,25,0.0455,undergrad,Arts,15000.0,1,1,1,1
8925,22,M,White,13000,702,0.104,65,0.1242,graduate,Business,71000.0,0,1,1,1
8926,19,F,White,4000,535,0.152,18,0.037,undergrad,STEM,51000.0,1,1,0,
8927,26,F,White,13000,563,0.277,25,0.0455,graduate,Law,32000.0,1,1,0,
8928,34,F,White,17000,485,0.274,186,0.0625,undergrad,Business,54000.0,0,0,0,
8929,27,M,Asian,27000,773,0.175,135,0.0452,graduate,Law,40000.0,1,1,1,1
8930,27,F,White,21000,712,0.297,25,0.0455,undergrad,STEM,21000.0,1,0,0,
8931,29,M,White,22000,783,0.23,73,0.0228,undergrad,Arts,52000.0,1,0,1,1
8932,19,M,Asian,19000,785,0.155,212,0.0192,graduate,Law,101000.0,1,1,1,1
8933,19,M,White,1500,746,0.342,19,0.0683,undergrad,Business,29000.0,0,0,0,
8934,19,M,White,7500,657,0.116,15,0.0585,undergrad,Arts,38000.0,1,1,1,1
8935,30,F,Other,44000,850,0.374,135,0.0452,graduate,STEM,42000.0,1,0,1,0
8936,25,F,White,42000,753,0.19,73,0.0228,undergrad,Arts,55000.0,1,1,1,1
8937,24,M,Black,32000,659,0.318,23,0.3749,undergrad,Business,15000.0,0,0,0,
8938,23,M,White,2000,843,0.21,229,0.0846,undergrad,Arts,33000.0,0,1,1,1
8939,22,F,Asian,3500,850,0.119,73,0.0228,undergrad,Business,51000.0,1,1,1,1
8940,26,M,White,58000,745,0.131,62,0.0725,undergrad,Arts,47000.0,1,1,1,1
8941,21,M,White,4000,850,0.198,73,0.0228,undergrad,Arts,30000.0,1,1,1,1
8942,28,F,Other,17000,698,0.207,62,0.0725,undergrad,Business,23000.0,1,1,0,
8943,30,M,White,28000,648,0.107,97,0.17,undergrad,Arts,24000.0,0,1,1,1
8944,27,M,Asian,10000,850,0.112,135,0.0452,undergrad,Arts,29000.0,1,1,1,1
8945,28,F,White,25000,719,0.329,14,0.0717,undergrad,STEM,37000.0,0,0,0,
8946,31,M,White,24000,850,0.05,8,0.0355,undergrad,Arts,17000.0,1,1,1,1
8947,25,F,White,15000,667,0.311,195,0.0089,undergrad,Arts,46000.0,0,0,0,
8948,21,F,Asian,3500,597,0.262,148,0.0975,undergrad,Arts,17000.0,0,0,0,
8949,31,F,White,28000,551,0.215,76,0.0207,undergrad,Business,25000.0,1,0,0,
8950,19,M,White,5000,750,0.196,25,0.0455,undergrad,STEM,15000.0,1,1,1,1
8951,24,F,Black,16000,304,0.448,135,0.0452,undergrad,STEM,66000.0,0,0,0,
8952,27,F,White,21000,722,0.158,37,0.0627,graduate,Business,61000.0,1,1,1,1
8953,24,F,Black,35000,593,0.065,96,0.0599,undergrad,Arts,28000.0,1,1,0,
8954,24,M,White,34000,642,0.193,23,0.3749,undergrad,STEM,35000.0,0,1,0,
8955,19,M,White,3500,811,0.233,25,0.0455,undergrad,Business,33000.0,1,1,1,1
8956,20,F,Black,14000,395,0.181,96,0.0599,graduate,Law,33000.0,1,1,0,
8957,30,F,White,29000,850,0.234,135,0.0452,undergrad,Arts,31000.0,1,1,1,1
8958,34,F,White,21000,729,0.338,135,0.0452,undergrad,Arts,23000.0,0,0,0,
8959,26,F,White,10000,631,0.131,237,0.0959,graduate,Law,46000.0,1,1,1,1
8960,26,M,Other,22000,850,0.299,25,0.0455,undergrad,Arts,61000.0,0,0,1,0
8961,22,F,White,17000,795,0.152,73,0.0228,graduate,STEM,14000.0,1,1,1,1
8962,36,F,White,73000,850,0.367,229,0.0846,graduate,Business,85000.0,0,1,1,0
8963,19,M,White,5500,850,0.228,25,0.0455,undergrad,Business,9000.0,1,1,1,1
8964,19,M,White,3000,616,0.259,135,0.0452,undergrad,STEM,54000.0,0,0,0,
8965,19,F,White,4000,714,0.199,232,0.083,undergrad,Arts,38000.0,0,0,1,1
8966,27,F,Black,20000,402,0.271,135,0.0452,undergrad,STEM,107000.0,0,0,0,
8967,27,M,Asian,14000,759,0.16,76,0.0207,undergrad,STEM,12000.0,1,1,1,1
8968,20,M,Other,8000,850,0.373,25,0.0455,undergrad,STEM,41000.0,0,0,0,
8969,19,F,White,15000,683,0.211,135,0.0452,graduate,Arts,49000.0,1,0,1,1
8970,23,F,Black,7000,516,0.031,135,0.0452,undergrad,Arts,23000.0,1,1,0,
8971,19,F,Other,4500,744,0.22,76,0.0207,undergrad,Arts,21000.0,1,0,1,1
8972,22,M,White,10000,792,0.053,135,0.0452,graduate,Business,54000.0,1,1,1,1
8973,21,M,White,34000,620,0.071,128,0.0627,graduate,Business,71000.0,1,1,1,1
8974,27,M,Other,34000,676,0.19,135,0.0452,undergrad,Business,23000.0,1,1,0,
8975,19,M,White,6000,464,0.027,73,0.0228,undergrad,Arts,18000.0,1,1,1,1
8976,31,F,White,18000,698,0.278,147,0.1174,graduate,Business,30000.0,0,0,0,
8977,19,F,Other,2000,602,0.201,3,0.0564,undergrad,STEM,14000.0,1,1,0,
8978,30,M,White,48000,741,0.078,211,0.0262,undergrad,STEM,22000.0,1,1,1,1
8979,20,F,White,3500,850,0.105,62,0.0725,undergrad,STEM,13000.0,1,1,1,1
8980,19,F,Other,7000,604,0.084,135,0.0452,undergrad,Business,15000.0,1,1,1,1
8981,23,F,Black,6500,725,0.226,135,0.0452,undergrad,STEM,19000.0,1,1,0,
8982,21,M,Black,4000,418,0.16,135,0.0452,undergrad,Arts,54000.0,0,0,0,
8983,23,F,White,3000,850,0.445,20,0.0,undergrad,Arts,42000.0,0,0,0,
8984,24,M,Other,33000,521,0.119,25,0.0455,graduate,STEM,21000.0,1,1,0,
8985,24,M,Black,20000,701,0.157,76,0.0207,undergrad,STEM,33000.0,1,1,1,1
8986,21,F,White,2000,571,0.094,221,0.154,undergrad,Arts,21000.0,0,1,0,
8987,30,M,Other,42000,675,0.309,135,0.0452,graduate,Business,64000.0,1,0,0,
8988,19,M,Asian,5500,850,0.1,135,0.0452,undergrad,Business,24000.0,1,1,1,1
8989,25,F,White,19000,804,0.249,20,0.0,graduate,Business,23000.0,1,1,1,1
8990,19,F,White,4500,850,0.216,142,0.3267,undergrad,STEM,27000.0,0,1,1,1
8991,28,M,White,24000,473,0.224,73,0.0228,graduate,Business,76000.0,1,0,0,
8992,27,M,White,17000,747,0.125,62,0.0725,undergrad,Business,65000.0,1,1,1,1
8993,19,F,White,12000,773,0.094,121,0.026,graduate,Arts,18000.0,1,1,1,1
8994,27,F,White,24000,559,0.095,135,0.0452,undergrad,Arts,51000.0,1,1,0,
8995,24,M,White,12000,574,0.302,76,0.0207,graduate,Law,70000.0,1,0,0,
8996,31,F,White,12000,566,0.471,25,0.0455,graduate,STEM,14000.0,0,0,0,
8997,21,F,White,22000,669,0.118,125,0.076,graduate,Arts,32000.0,1,1,1,1
8998,25,F,Asian,19000,685,0.101,98,0.1411,graduate,STEM,56000.0,0,1,1,1
8999,29,M,Other,27000,665,0.199,36,0.0336,graduate,Law,48000.0,1,1,1,1
9000,22,F,Other,1500,747,0.457,53,0.0898,undergrad,Arts,40000.0,0,0,0,
9001,21,F,White,1500,817,0.054,76,0.0207,undergrad,Arts,30000.0,1,1,1,1
9002,23,M,White,13000,850,0.153,135,0.0452,graduate,Arts,10000.0,1,1,1,1
9003,21,F,Black,7500,553,0.037,204,0.0564,undergrad,STEM,42000.0,1,1,0,
9004,19,F,White,32000,850,0.32,148,0.0975,graduate,Law,51000.0,0,1,1,1
9005,25,F,White,16000,850,0.303,73,0.0228,undergrad,Arts,57000.0,1,0,1,0
9006,19,F,Black,7500,811,0.079,135,0.0452,undergrad,Business,17000.0,1,1,1,1
9007,25,F,Black,28000,796,0.149,154,0.0379,undergrad,Arts,39000.0,1,1,1,1
9008,22,M,Other,6000,627,0.218,135,0.0452,undergrad,Arts,39000.0,0,0,0,
9009,19,F,Asian,8000,732,0.274,14,0.0717,undergrad,Business,54000.0,0,0,0,
9010,22,M,Other,4000,362,0.408,135,0.0452,undergrad,Arts,25000.0,0,0,0,
9011,19,M,Black,6000,487,0.372,135,0.0452,undergrad,Arts,47000.0,0,0,0,
9012,32,M,Black,34000,634,0.126,135,0.0452,undergrad,Arts,49000.0,1,1,0,
9013,31,M,Asian,26000,679,0.292,34,0.0406,undergrad,STEM,31000.0,1,0,0,
9014,30,F,White,13000,746,0.249,121,0.026,undergrad,Arts,29000.0,1,0,0,
9015,19,F,White,18000,850,0.138,135,0.0452,graduate,Arts,31000.0,1,1,1,1
9016,27,M,Other,21000,597,0.304,135,0.0452,undergrad,Arts,64000.0,0,0,0,
9017,23,F,Black,4000,581,0.242,135,0.0452,undergrad,Business,85000.0,0,0,0,
9018,24,M,Other,30000,576,0.097,135,0.0452,undergrad,Arts,12000.0,1,1,0,
9019,19,F,White,4000,810,0.175,120,0.0542,undergrad,Arts,25000.0,1,1,1,1
9020,20,M,White,6500,850,0.154,73,0.0228,undergrad,Arts,50000.0,1,1,1,1
9021,23,F,White,13000,850,0.27,73,0.0228,graduate,Law,23000.0,1,1,1,1
9022,31,F,Asian,39000,785,0.116,135,0.0452,undergrad,STEM,24000.0,1,1,1,1
9023,25,F,Black,16000,850,0.193,229,0.0846,undergrad,STEM,34000.0,1,1,1,1
9024,30,F,Black,21000,508,0.135,15,0.0585,undergrad,Business,30000.0,1,1,0,
9025,24,M,Black,22000,635,0.336,135,0.0452,undergrad,Arts,24000.0,0,0,0,
9026,24,F,White,37000,835,0.055,25,0.0455,undergrad,Arts,43000.0,1,1,1,1
9027,32,F,Other,25000,743,0.168,135,0.0452,undergrad,Arts,34000.0,1,1,1,1
9028,26,M,White,40000,600,0.028,96,0.0599,graduate,STEM,53000.0,1,1,1,1
9029,19,M,White,5500,831,0.157,135,0.0452,undergrad,STEM,63000.0,1,1,1,1
9030,19,M,Other,28000,723,0.186,25,0.0455,graduate,Law,49000.0,1,1,1,1
9031,20,M,White,4500,791,0.157,18,0.037,undergrad,Arts,18000.0,1,1,1,1
9032,23,M,Other,23000,595,0.129,38,0.0889,graduate,Law,45000.0,1,1,1,1
9033,25,F,Black,27000,597,0.09,122,0.0715,undergrad,STEM,80000.0,1,1,0,
9034,24,M,White,30000,527,0.425,25,0.0455,undergrad,Arts,51000.0,0,0,0,
9035,21,M,White,22000,737,0.328,208,0.0768,graduate,Business,55000.0,0,0,0,
9036,23,F,White,5500,850,0.296,96,0.0599,undergrad,Business,55000.0,0,0,1,1
9037,19,F,White,3500,850,0.346,50,0.125,undergrad,Business,11000.0,0,0,0,
9038,27,F,White,30000,728,0.274,147,0.1174,undergrad,STEM,55000.0,0,0,0,
9039,32,F,White,24000,850,0.246,25,0.0455,undergrad,STEM,46000.0,1,1,1,1
9040,21,M,Asian,3000,850,0.316,133,0.0638,undergrad,Arts,28000.0,0,0,1,0
9041,28,M,Asian,39000,844,0.382,15,0.0585,undergrad,Business,41000.0,0,0,0,
9042,19,F,White,5500,850,0.287,135,0.0452,undergrad,Business,31000.0,1,0,1,1
9043,19,F,Other,1000,764,0.297,25,0.0455,undergrad,STEM,18000.0,1,0,0,
9044,26,F,Other,20000,505,0.422,76,0.0207,graduate,Arts,42000.0,0,0,0,
9045,19,F,White,14000,464,0.09,220,0.092,graduate,STEM,164000.0,0,1,0,
9046,19,M,White,19000,850,0.289,135,0.0452,graduate,Law,98000.0,1,1,1,1
9047,29,M,White,18000,824,0.2,25,0.0455,undergrad,STEM,26000.0,1,1,1,1
9048,28,M,White,48000,704,0.159,73,0.0228,graduate,Law,56000.0,1,1,1,1
9049,26,M,Asian,10000,463,0.305,135,0.0452,undergrad,Arts,45000.0,0,0,0,
9050,30,M,White,16000,427,0.196,76,0.0207,graduate,Law,44000.0,1,1,0,
9051,26,F,Other,14000,844,0.32,62,0.0725,undergrad,Arts,15000.0,0,0,0,
9052,26,F,White,21000,539,0.361,96,0.0599,undergrad,Arts,26000.0,0,0,0,
9053,33,F,White,17000,675,0.192,96,0.0599,undergrad,Arts,53000.0,0,0,0,
9054,19,M,Asian,5500,651,0.078,25,0.0455,undergrad,Arts,39000.0,1,1,1,1
9055,22,F,White,5000,479,0.328,59,0.3318,undergrad,Business,30000.0,0,0,0,
9056,25,F,White,27000,826,0.215,30,0.0321,graduate,Law,52000.0,1,1,1,1
9057,24,F,White,36000,850,0.21,135,0.0452,undergrad,Business,38000.0,1,1,1,1
9058,19,F,White,11000,554,0.258,25,0.0455,graduate,Law,30000.0,1,0,0,
9059,20,F,White,4000,635,0.196,95,0.1338,undergrad,Arts,25000.0,0,0,0,
9060,32,F,White,32000,577,0.18,96,0.0599,graduate,Business,40000.0,1,1,0,
9061,22,F,Black,6000,850,0.298,229,0.0846,undergrad,Arts,35000.0,0,0,0,
9062,26,M,White,11000,607,0.147,128,0.0627,graduate,Arts,22000.0,1,1,1,1
9063,24,F,White,32000,323,0.255,96,0.0599,undergrad,Arts,24000.0,0,0,0,
9064,19,M,White,1500,552,0.476,62,0.0725,undergrad,Arts,33000.0,0,0,0,
9065,21,M,White,5000,635,0.149,25,0.0455,undergrad,STEM,19000.0,1,1,1,1
9066,22,F,Black,24000,850,0.219,44,0.0905,graduate,Arts,14000.0,1,1,1,1
9067,23,F,Black,5500,638,0.082,229,0.0846,undergrad,STEM,57000.0,1,1,1,1
9068,31,M,White,27000,721,0.255,76,0.0207,undergrad,Arts,83000.0,1,0,1,0
9069,26,M,White,24000,613,0.098,62,0.0725,graduate,STEM,34000.0,1,1,1,1
9070,21,M,White,6000,638,0.274,229,0.0846,undergrad,STEM,51000.0,0,0,0,
9071,33,F,Black,50000,767,0.293,0,0.1238,undergrad,Business,13000.0,0,1,0,
9072,24,F,White,24000,628,0.266,135,0.0452,undergrad,Arts,13000.0,0,0,0,
9073,32,F,Other,10000,850,0.128,135,0.0452,undergrad,Business,13000.0,1,1,1,1
9074,24,M,Black,19000,440,0.282,125,0.076,undergrad,Business,59000.0,0,0,0,
9075,27,F,White,19000,850,0.247,96,0.0599,graduate,Arts,68000.0,1,1,1,1
9076,29,F,White,40000,635,0.28,76,0.0207,undergrad,Arts,40000.0,1,0,0,
9077,25,F,Other,20000,563,0.135,97,0.17,undergrad,STEM,66000.0,0,1,0,
9078,21,M,White,3000,729,0.405,135,0.0452,undergrad,STEM,29000.0,0,0,0,
9079,19,M,White,22000,678,0.438,34,0.0406,graduate,Business,101000.0,0,0,0,
9080,19,M,White,6500,511,0.064,177,0.1282,undergrad,Arts,20000.0,0,1,0,
9081,20,F,Black,3500,581,0.151,76,0.0207,undergrad,STEM,38000.0,1,1,0,
9082,35,M,Black,16000,379,0.312,248,0.0114,undergrad,Business,46000.0,0,0,0,
9083,26,F,White,29000,850,0.274,110,0.1298,undergrad,STEM,23000.0,0,1,1,1
9084,19,M,White,2000,672,0.111,121,0.026,undergrad,Arts,37000.0,1,1,1,1
9085,36,M,White,14000,817,0.409,76,0.0207,graduate,Law,38000.0,1,0,1,0
9086,28,F,White,54000,691,0.337,212,0.0192,undergrad,STEM,16000.0,1,0,0,
9087,31,F,White,44000,657,0.069,135,0.0452,undergrad,Business,16000.0,1,1,1,1
9088,23,M,White,17000,527,0.329,166,0.0192,graduate,Law,21000.0,1,0,0,
9089,21,M,White,5000,722,0.163,76,0.0207,undergrad,Arts,15000.0,1,1,1,1
9090,24,F,Asian,10000,615,0.043,212,0.0192,undergrad,Arts,22000.0,1,1,1,1
9091,29,M,White,19000,850,0.163,62,0.0725,graduate,Law,36000.0,1,1,1,1
9092,25,F,Other,15000,318,0.319,96,0.0599,undergrad,Arts,40000.0,0,0,0,
9093,24,M,White,17000,850,0.332,244,0.0402,graduate,Law,28000.0,1,1,1,1
9094,19,F,White,2500,769,0.221,120,0.0542,undergrad,STEM,69000.0,1,1,1,1
9095,27,F,White,28000,850,0.285,76,0.0207,undergrad,STEM,28000.0,1,1,1,1
9096,19,M,White,5500,727,0.231,215,0.1175,undergrad,Arts,36000.0,0,0,0,
9097,24,M,White,24000,850,0.334,135,0.0452,undergrad,Arts,43000.0,0,0,1,0
9098,22,F,White,7500,850,0.126,76,0.0207,undergrad,Arts,9000.0,1,1,1,1
9099,24,F,White,31000,771,0.174,25,0.0455,undergrad,Arts,16000.0,1,1,1,1
9100,23,M,White,6000,811,0.181,25,0.0455,undergrad,Business,173000.0,1,1,1,1
9101,26,F,White,20000,724,0.114,25,0.0455,undergrad,Arts,45000.0,1,1,1,1
9102,22,M,White,17000,850,0.367,76,0.0207,graduate,Arts,85000.0,1,0,1,0
9103,19,M,Asian,17000,617,0.164,76,0.0207,graduate,Business,41000.0,1,1,1,1
9104,25,F,Other,24000,850,0.312,30,0.0321,graduate,Law,51000.0,1,1,1,1
9105,22,F,Other,19000,850,0.485,62,0.0725,graduate,Arts,25000.0,0,0,0,
9106,30,F,White,20000,777,0.185,218,0.3472,undergrad,Arts,19000.0,0,1,1,1
9107,22,M,Other,7000,850,0.498,120,0.0542,undergrad,Arts,27000.0,0,0,0,
9108,24,F,White,10000,850,0.096,244,0.0402,graduate,STEM,42000.0,1,1,1,1
9109,19,F,Other,32000,497,0.446,128,0.0627,graduate,Arts,24000.0,0,0,0,
9110,22,F,Asian,7500,692,0.293,96,0.0599,undergrad,Arts,25000.0,0,0,0,
9111,23,M,White,3000,754,0.336,76,0.0207,undergrad,Business,39000.0,1,0,1,0
9112,24,F,Black,19000,681,0.109,50,0.125,graduate,STEM,20000.0,1,1,1,1
9113,28,M,White,53000,840,0.206,41,0.0805,undergrad,Business,53000.0,1,1,1,1
9114,22,M,White,2500,850,0.266,239,0.0858,undergrad,Business,8000.0,0,1,1,1
9115,27,M,Asian,44000,606,0.268,25,0.0455,undergrad,Arts,53000.0,0,0,0,
9116,26,F,White,37000,601,0.111,62,0.0725,undergrad,STEM,26000.0,1,1,0,
9117,30,F,Asian,17000,550,0.352,57,0.0299,undergrad,Arts,68000.0,0,0,0,
9118,19,M,Asian,6000,850,0.228,76,0.0207,undergrad,Arts,22000.0,1,1,1,1
9119,27,F,White,14000,774,0.181,25,0.0455,graduate,STEM,27000.0,1,1,1,1
9120,27,M,Black,25000,419,0.361,154,0.0379,graduate,Arts,50000.0,0,0,0,
9121,28,F,White,20000,660,0.222,98,0.1411,undergrad,Arts,27000.0,0,0,0,
9122,21,F,White,7000,685,0.28,135,0.0452,undergrad,Arts,32000.0,0,0,0,
9123,22,F,White,1500,617,0.178,215,0.1175,undergrad,Arts,63000.0,0,0,0,
9124,26,M,Asian,43000,850,0.216,25,0.0455,graduate,STEM,28000.0,1,1,1,1
9125,26,M,White,30000,556,0.119,23,0.3749,graduate,Law,21000.0,0,1,0,
9126,19,M,Asian,4000,850,0.039,135,0.0452,undergrad,STEM,8000.0,1,1,1,1
9127,21,F,White,5500,590,0.205,76,0.0207,undergrad,Arts,47000.0,1,0,0,
9128,19,F,White,2500,850,0.199,44,0.0905,undergrad,Arts,23000.0,0,1,1,1
9129,19,M,White,28000,640,0.204,102,0.1418,graduate,STEM,53000.0,0,1,0,
9130,29,M,Other,15000,493,0.122,135,0.0452,graduate,STEM,17000.0,1,1,0,
9131,33,F,White,45000,700,0.454,72,0.098,undergrad,Arts,9000.0,0,0,0,
9132,23,M,White,5500,850,0.103,76,0.0207,undergrad,Business,45000.0,1,1,1,1
9133,22,M,Black,2500,466,0.136,23,0.3749,undergrad,STEM,56000.0,0,0,0,
9134,25,F,White,59000,850,0.176,62,0.0725,undergrad,Business,8000.0,1,1,1,1
9135,28,M,White,13000,669,0.257,25,0.0455,undergrad,Arts,39000.0,0,0,0,
9136,23,M,White,6500,524,0.25,248,0.0114,undergrad,Arts,25000.0,1,0,0,
9137,24,F,Other,10000,717,0.323,135,0.0452,undergrad,Arts,37000.0,0,0,0,
9138,26,M,White,17000,850,0.144,135,0.0452,undergrad,Arts,32000.0,1,1,1,1
9139,20,M,Other,47000,775,0.02,76,0.0207,graduate,Law,71000.0,1,1,1,1
9140,19,M,Other,10000,633,0.123,110,0.1298,graduate,Law,127000.0,0,1,1,1
9141,25,F,White,35000,659,0.241,62,0.0725,graduate,Law,33000.0,1,1,0,
9142,25,M,Black,19000,730,0.165,76,0.0207,undergrad,STEM,30000.0,1,1,1,1
9143,24,F,White,20000,710,0.239,76,0.0207,graduate,STEM,31000.0,1,1,1,1
9144,23,M,Asian,23000,734,0.14,25,0.0455,graduate,STEM,55000.0,1,1,1,1
9145,20,F,White,18000,609,0.085,112,0.1324,graduate,Business,29000.0,0,1,1,1
9146,24,M,Asian,20000,644,0.162,73,0.0228,undergrad,Arts,31000.0,1,1,1,1
9147,27,M,White,16000,783,0.41,135,0.0452,undergrad,STEM,28000.0,0,0,0,
9148,23,F,White,14000,754,0.454,182,0.034,graduate,Business,45000.0,0,0,0,
9149,31,F,Asian,37000,821,0.222,135,0.0452,graduate,Law,19000.0,1,1,1,1
9150,24,F,White,35000,850,0.088,135,0.0452,undergrad,STEM,27000.0,1,1,1,1
9151,22,M,Other,5000,784,0.056,62,0.0725,undergrad,Business,32000.0,1,1,1,1
9152,19,M,Black,21000,480,0.047,76,0.0207,graduate,Business,145000.0,1,1,1,1
9153,23,M,White,3000,676,0.322,110,0.1298,undergrad,STEM,11000.0,0,0,0,
9154,22,M,White,4000,681,0.074,96,0.0599,undergrad,Arts,24000.0,1,1,1,1
9155,25,M,White,20000,603,0.172,76,0.0207,undergrad,STEM,27000.0,1,1,1,1
9156,22,F,White,4000,850,0.188,76,0.0207,undergrad,STEM,21000.0,1,1,1,1
9157,22,F,White,37000,755,0.107,73,0.0228,graduate,Arts,26000.0,1,1,1,1
9158,19,M,Other,1500,546,0.445,135,0.0452,undergrad,Arts,48000.0,0,0,0,
9159,19,M,White,3500,553,0.128,140,0.1071,undergrad,Arts,20000.0,0,0,0,
9160,22,F,White,4500,850,0.098,245,0.0578,undergrad,Arts,60000.0,1,1,1,1
9161,19,M,Black,2000,850,0.179,25,0.0455,undergrad,Arts,10000.0,1,1,1,1
9162,19,M,White,5500,577,0.107,76,0.0207,undergrad,STEM,45000.0,1,1,1,1
9163,24,M,Black,20000,804,0.399,229,0.0846,undergrad,Arts,61000.0,0,0,0,
9164,28,M,Other,18000,842,0.177,135,0.0452,graduate,Law,66000.0,1,1,1,1
9165,19,F,White,7500,686,0.186,73,0.0228,undergrad,STEM,40000.0,1,1,1,1
9166,27,M,Black,23000,630,0.276,135,0.0452,undergrad,Arts,23000.0,0,0,0,
9167,26,F,White,14000,419,0.087,130,0.0738,undergrad,Arts,26000.0,0,0,0,
9168,28,M,White,28000,850,0.096,135,0.0452,undergrad,STEM,71000.0,1,1,1,1
9169,19,F,Black,10000,850,0.179,38,0.0889,graduate,Law,67000.0,1,1,1,1
9170,25,F,Other,16000,606,0.141,53,0.0898,graduate,Law,37000.0,1,1,1,1
9171,19,F,White,6500,705,0.35,25,0.0455,undergrad,STEM,82000.0,0,0,0,
9172,30,F,White,18000,850,0.134,135,0.0452,undergrad,Business,30000.0,1,1,1,1
9173,20,F,White,5500,464,0.301,73,0.0228,undergrad,STEM,89000.0,0,0,0,
9174,19,F,Other,1500,536,0.076,135,0.0452,undergrad,Arts,22000.0,1,1,0,
9175,30,M,White,23000,699,0.157,194,0.0493,undergrad,STEM,60000.0,1,1,1,1
9176,28,F,Other,11000,450,0.302,62,0.0725,undergrad,Business,33000.0,0,0,0,
9177,28,F,White,17000,850,0.223,244,0.0402,undergrad,Arts,30000.0,1,1,1,1
9178,25,F,White,10000,769,0.151,44,0.0905,undergrad,STEM,42000.0,1,1,1,1
9179,29,F,Black,23000,373,0.238,178,0.0586,undergrad,Arts,15000.0,0,0,0,
9180,19,F,Black,3000,672,0.241,45,0.0688,undergrad,STEM,14000.0,0,0,0,
9181,29,M,White,34000,754,0.33,76,0.0207,graduate,Law,82000.0,1,1,1,1
9182,23,F,Other,1500,726,0.212,44,0.0905,undergrad,Arts,50000.0,0,0,0,
9183,24,F,White,10000,602,0.207,76,0.0207,graduate,Arts,37000.0,1,0,1,1
9184,19,M,White,32000,850,0.18,13,0.1069,graduate,Business,43000.0,1,1,1,1
9185,20,M,White,20000,710,0.214,195,0.0089,graduate,Arts,21000.0,1,1,1,1
9186,30,M,White,23000,759,0.464,15,0.0585,undergrad,Arts,12000.0,0,0,0,
9187,22,M,White,2000,545,0.269,11,0.1175,undergrad,Arts,33000.0,0,0,0,
9188,25,M,White,26000,692,0.294,135,0.0452,undergrad,Arts,41000.0,0,0,0,
